loan_id,m13
262,0.004465395245536214
263,0.021173724629896508
264,0.002632822787338354
265,0.0023173046812639407
266,0.004080105636334999
267,0.027007634416968317
268,0.05486009625703918
269,0.0067623967094223685
270,0.003469321114977424
271,0.020473688547457656
272,0.0026803208657607755
273,0.015228124452823764
274,0.001088130799184152
275,0.0009488663613233001
276,0.002681300734904758
277,0.00119692857315531
278,0.001014544629709218
279,0.0015881141692159159
280,0.0019338215504880129
281,0.0014005315910170114
282,0.0040155155911551985
283,0.0018779518212834036
284,0.0010943367387169353
285,0.0012324507582632503
286,0.005319323373965468
287,0.001957711610035694
288,0.002926770297100819
289,0.030189766391023054
290,0.0010167017067976144
291,0.0030429856908660144
292,0.002703344762751087
293,0.012825812619037376
294,0.004445067811483246
295,0.002157158864241187
296,0.0024380949738229867
297,0.00330856849711878
298,0.0030426054790683816
299,0.0012056338188652267
300,0.001016425206267682
301,0.0014194253439220293
302,0.02514781145164085
303,0.0725770116636778
304,0.0011668991387527518
305,0.004333195855528718
306,0.0018846345324656094
307,0.0021174689875382915
308,0.0015259474319888131
309,0.0009525031185608137
310,0.0015367249769311074
311,0.0023596502331785117
312,0.025494102364043227
313,0.003475930731680536
314,0.0011381675715602042
315,0.0031831761475819296
316,0.001160048988859128
317,0.0010856290807331886
318,0.003759155863160912
319,0.015799734451427964
320,0.0009851083190792235
321,0.001924612817761651
322,0.0020972279336401965
323,0.0012726265358158119
324,0.001567767937969651
325,0.0022564193414177456
326,0.006165738278820863
327,0.001931490843016615
328,0.002076845551938278
329,0.0011772030450630981
330,0.0022620223292172245
331,0.0010013709540156316
332,0.0019345246674512917
333,0.01235628944849389
334,0.0013324057666735077
335,0.004821522135236297
336,0.004459198834488331
337,0.0037642302918774323
338,0.0012909063197227779
339,0.0012093619069762718
340,0.001362207064167657
341,0.002376759417372212
342,0.0018859152967008739
343,0.0011297629888104342
344,0.0018433705785971064
345,0.0009372331434599087
346,0.0012546988176803924
347,0.01597974837677881
348,0.0008558120769407295
349,0.0016698612412261332
350,0.0010279027518093026
351,0.0011791947204013212
352,0.0011432650563736966
353,0.004283717349269651
354,0.009508351601152949
355,0.0030530325621156906
356,0.0008416822157397421
357,0.00405251154720794
358,0.0025734403379732347
359,0.0028892886834249263
360,0.001543218940814303
361,0.0018055892961341734
362,0.00103102577951895
363,0.0013680141274320225
364,0.007340792943846732
365,0.004225039086969095
366,0.0008667650359130571
367,0.0023513000119912064
368,0.028277007899744674
369,0.0009859624605320764
370,0.001634483499664676
371,0.0010060422976844545
372,0.001591818247196639
373,0.0017577415508050313
374,0.0034055286612606614
375,0.001352519420690115
376,0.001511783087688396
377,0.0008376365143568501
378,0.001044655083209059
379,0.001795710700029441
380,0.001074576965090424
381,0.0014627528240079575
382,0.007915530922522323
383,0.0028787421212512266
384,0.026380303443242617
385,0.0038176331571767065
386,0.00142906829618596
387,0.001848627005313477
388,0.006775132229692801
389,0.0012398998590440475
390,0.0010807072737080057
391,0.0010790291967981707
392,0.0021417678400425526
393,0.0019431669821844673
394,0.0014156725490712108
395,0.003744035174129382
396,0.002084821213671112
397,0.009913815657043731
398,0.0019852330402511647
399,0.010803990234073666
400,0.0072268015289718174
401,0.0012993840758202836
402,0.0067358897755403066
403,0.001012009560284722
404,0.006449592741282097
405,0.0020436957884247026
406,0.001354257467425424
407,0.00235879114545176
408,0.002296516906886094
409,0.002591109621280954
410,0.006757799686230429
411,0.0053035637570851175
412,0.003678925883984602
413,0.0033250900488581503
414,0.008762483749323906
415,0.0007620636859807714
416,0.0014791456806256915
417,0.0012369018258949122
418,0.0032692918471717634
419,0.0011533619166403386
420,0.012842599990670143
421,0.0021567754971775054
422,0.0007373853085719836
423,0.01037274579611718
424,0.020217510704633245
425,0.0027068105944339158
426,0.0010305077119929895
427,0.03808879535423129
428,0.003859166499375127
429,0.004317497532130888
430,0.01962643257133519
431,0.007511137554616996
432,0.006612618014301559
433,0.0008395658569684578
434,0.0024965529521530673
435,0.0021045503134588936
436,0.005467905782226684
437,0.0017593280601597362
438,0.001029013471819326
439,0.004841289212898994
440,0.001541310416054146
441,0.0009653970710021639
442,0.001985550385898381
443,0.0013561481141399385
444,0.0008457275765048793
445,0.002591505138899836
446,0.0015760350351414604
447,0.005074446619631908
448,0.0009495343887199403
449,0.0011176920676101152
450,0.0023126071279432146
451,0.0014214314850008946
452,0.0009425185737582187
453,0.0017074751988621093
454,0.0010243452283098078
455,0.02193792193612574
456,0.0007556303385796944
457,0.0011888545363874692
458,0.0010226998180376046
459,0.0015717509839202586
460,0.013784006673877776
461,0.009690789886305519
462,0.0012639789402715943
463,0.0015554891882386401
464,0.021109884246367446
465,0.00767479884055983
466,0.0029408545212338596
467,0.001785938157089655
468,0.010106874128821008
469,0.0015842789059738447
470,0.0016715763449361778
471,0.001051958985324429
472,0.005068195342481254
473,0.0044229303886575665
474,0.0021461295882633908
475,0.00579957955045997
476,0.0012419352243300446
477,0.0009158568479283346
478,0.001087608097061623
479,0.0021002459380366923
480,0.0010676436300427901
481,0.0008020851385096906
482,0.0018472720224744204
483,0.0013090379504292309
484,0.004109491974165571
485,0.0008534273954546934
486,0.04376866376595424
487,0.0019750475153621073
488,0.0007931902720711447
489,0.0014595709046381468
490,0.014072485963617019
491,0.0025396440325825857
492,0.0011987253689633684
493,0.0017452747513357634
494,0.011484299024628794
495,0.0008452551160741675
496,0.002341148308964386
497,0.0012350299936940627
498,0.0013218580720508258
499,0.0017835732678873784
500,0.02930260806402298
501,0.0018643692846379944
502,0.004755505848720891
503,0.009567423403817634
504,0.0029421465944602385
505,0.0031191929759667916
506,0.0025806496530247393
507,0.00766641093129849
508,0.0011019232466633144
509,0.004621119292978714
510,0.00179570394691121
511,0.010978707563526136
512,0.02225579960883478
513,0.012157691226603123
514,0.0018175514074626302
515,0.0021081236672283927
516,0.002657699641613949
517,0.001312964328639133
518,0.0031075101343167166
519,0.0015622568426133987
520,0.0009001264786414251
521,0.0044811388175487726
522,0.010825756119634301
523,0.005295288811367191
524,0.005827708515360037
525,0.004628048184954118
526,0.0022979487990958903
527,0.004913479894355159
528,0.0018627153593043524
529,0.016980590213111237
530,0.0009359243473451113
531,0.01248648463047736
532,0.010677455289284501
533,0.0718071409587291
534,0.0018354218473343553
535,0.002007181059142918
536,0.0018489770595619018
537,0.007731468587527207
538,0.0071712750167887505
539,0.0014553902212998914
540,0.004013601027841826
541,0.001463936898501128
542,0.00502496423964264
543,0.008321580910125284
544,0.0025602272688903163
545,0.0008393367593649676
546,0.003206259171367287
547,0.0014883761447061817
548,0.0028858153767972513
549,0.0022580768985322876
550,0.00887523384279407
551,0.001153669684619134
552,0.003138267162420813
553,0.004535407196938636
554,0.0057046209247841335
555,0.0013631233685897754
556,0.0015545413174716648
557,0.010581077682016953
558,0.0012313034451548227
559,0.005903312726063835
560,0.003398058371225034
561,0.002396966546422211
562,0.0020546543418019964
563,0.002182853247769897
564,0.005447992300630842
565,0.001339057394235331
566,0.002979206590284676
567,0.004880105211985227
568,0.0008995545037716972
569,0.001971239295914944
570,0.005867250144562625
571,0.0018495713294207333
572,0.002731633351523219
573,0.0017115184943331501
574,0.0012835042245354224
575,0.043112112307816614
576,0.001318372373988744
577,0.002532791456944325
578,0.002933434459970937
579,0.0018423909723005363
580,0.0011751821353247378
581,0.0034651756016775247
582,0.0010954878550652803
583,0.000994129317233565
584,0.0018942004364149887
585,0.0007788435958920386
586,0.011937811960672244
587,0.0012199282441041873
588,0.0016104302657993141
589,0.01916658369666016
590,0.0025939285111438106
591,0.003278521620875452
592,0.0037709548717657793
593,0.022775236570833905
594,0.00974278037054453
595,0.004735772331901158
596,0.06188666741723543
597,0.001422731455661466
598,0.0015626689929573861
599,0.021245157133061392
600,0.0020291949666086185
601,0.02138290874953085
602,0.004104788082989533
603,0.020392271384841894
604,0.0011511708112797805
605,0.006187753619005034
606,0.001106341955696893
607,0.0024848142227650383
608,0.004924219111312686
609,0.0024278675580980754
610,0.001222094399628635
611,0.001525357316891391
612,0.0011042747330809379
613,0.0007553864409978156
614,0.0008263257844829475
615,0.003386621531042801
616,0.0019784804558554358
617,0.00279489673772556
618,0.0007584713704972295
619,0.0013639059886733057
620,0.0015681055099285393
621,0.00158021841501813
622,0.002220465598943803
623,0.002289051828989689
624,0.013490675225122714
625,0.0032529853868557995
626,0.002039303186712448
627,0.003560737864982406
628,0.0033302983111259386
629,0.002299178599152651
630,0.0009623542403863058
631,0.0032245998643283032
632,0.006060589703126586
633,0.0013218318802163613
634,0.001061554932694822
635,0.0008410778665780976
636,0.000833144938832425
637,0.003687045324670137
638,0.001075504639500139
639,0.0013699375195400996
640,0.000847005349165401
641,0.001576608101844883
642,0.0015645364591424357
643,0.001574191249286495
644,0.0013456358199375885
645,0.0029296491444779473
646,0.005352948962014462
647,0.0011690507174913754
648,0.002156535226559332
649,0.0016398973771265468
650,0.0012768480988982471
651,0.0011812728174891325
652,0.015551658266729846
653,0.002480882923877332
654,0.001750057820172206
655,0.004038178136715973
656,0.010112328017962727
657,0.005451626603571588
658,0.0015293374887867957
659,0.002629862174787163
660,0.001666732226847728
661,0.012539952099469863
662,0.0014771140306264778
663,0.0013722345207530604
664,0.000941378101156539
665,0.001331272974978696
666,0.009815509064816133
667,0.0016912466620424827
668,0.0013573293555447555
669,0.0018958267588528152
670,0.0013616760371963255
671,0.000877390299000895
672,0.0008649408356497384
673,0.0009069415242888852
674,0.007161901980932004
675,0.0015045450746728902
676,0.0028498218639784944
677,0.004294520588511962
678,0.006449908485868032
679,0.011871859104941903
680,0.0043370930234557965
681,0.007378492526258422
682,0.0030641574098448474
683,0.0022869176658147847
684,0.002293298428279287
685,0.00376098645913731
686,0.0011380661291430757
687,0.0031526197868494946
688,0.0075148234645624305
689,0.0037515411965287904
690,0.0034544334428227167
691,0.02935825349139693
692,0.003687087635085158
693,0.002399387497890726
694,0.004343972396387724
695,0.0017349846153004876
696,0.0009656778064062472
697,0.0011431225651112095
698,0.0012682195704703393
699,0.0030950765321486073
700,0.0017791905894989522
701,0.0057704043750800346
702,0.006653582341961046
703,0.002211764396767377
704,0.0013270547729166509
705,0.0014175737356948701
706,0.009869478652468707
707,0.0007614356081405329
708,0.0015244673659002938
709,0.011165944864918382
710,0.00096070876044188
711,0.0008126785414593364
712,0.0011188398020155832
713,0.0028355697775695895
714,0.0022753956718981946
715,0.07160388113915422
716,0.0033804791839542594
717,0.011116258901402127
718,0.001630305463815282
719,0.004372189900361385
720,0.0031200126838420526
721,0.0031404192893954197
722,0.0009760137934973576
723,0.0012191994937522
724,0.007770998416046448
725,0.010922254151550823
726,0.04471748626292251
727,0.0030926117617082203
728,0.0012976483836167254
729,0.005220727555158532
730,0.002115244151523507
731,0.0012575810031756431
732,0.0013416684368593623
733,0.0008073262530444865
734,0.001553027779575512
735,0.010562860415937536
736,0.0008163193834702796
737,0.004038443925709841
738,0.0020177732929890836
739,0.0028091056259780633
740,0.008754232431410013
741,0.0012686990815900779
742,0.0015633572500354659
743,0.005258656311952956
744,0.0015215866150804116
745,0.0018032043508482798
746,0.0019518828940495497
747,0.0019473550313759574
748,0.0023056508128846912
749,0.004737302097642823
750,0.0016540609481606678
751,0.0016535265798635892
752,0.012884787788112884
753,0.0012253940941900157
754,0.0010584768192682956
755,0.001983890817254946
756,0.0017464402397139047
757,0.0019101795500604817
758,0.0052718590290256745
759,0.0031896739149683746
760,0.009054267844373628
761,0.0008489697683954321
762,0.0008312995297462353
763,0.002456949841530544
764,0.016055507045261232
765,0.0036656865337344018
766,0.0015308419644868994
767,0.03823034865139451
768,0.007645299583888177
769,0.0011979000790640869
770,0.019751739702497717
771,0.004973704260019724
772,0.0011910731301442473
773,0.0038433029505253423
774,0.0010779415428372099
775,0.003987206847703151
776,0.003212328997243246
777,0.0011462220390543601
778,0.001543130161902636
779,0.0009949157447109711
780,0.000770445324479024
781,0.0010249332304354919
782,0.003447910403766458
783,0.014365370197802298
784,0.0016857167888718763
785,0.02030589484484427
786,0.00817060497145295
787,0.004532017724539464
788,0.005504076205181308
789,0.008128486877328435
790,0.0034756817925468714
791,0.0023687206630242496
792,0.0018609487091698013
793,0.001478179052400767
794,0.003925679694913905
795,0.043544209267805
796,0.0014707732922787807
797,0.001666736564700616
798,0.002345611039362143
799,0.0010651037529950886
800,0.0019358565604384336
801,0.0036154737550967387
802,0.0010008446701208758
803,0.002821105693106195
804,0.001188415241463483
805,0.0022432095687021612
806,0.03072295127640344
807,0.001683978413548364
808,0.004704145580887954
809,0.0018934601350187215
810,0.036329749824884926
811,0.000871746891623483
812,0.00997032857743561
813,0.0008621082714895944
814,0.0024897699321788287
815,0.0007459643823664575
816,0.0009002107709645472
817,0.0015418443705319837
818,0.001863500982938044
819,0.0033444727390091822
820,0.01236308337690531
821,0.0011476900454508191
822,0.0009066239420535149
823,0.006081955293225363
824,0.001131741256703277
825,0.002249020293141694
826,0.017428742344903665
827,0.007531690393349451
828,0.0012119081990601033
829,0.007326991926845383
830,0.002394861013241744
831,0.001171296263695402
832,0.001115262357512057
833,0.0014694415595847671
834,0.09158693234094495
835,0.002280250064605076
836,0.0023289918966577137
837,0.019021989970542396
838,0.0038104803450221252
839,0.02293715046317315
840,0.0009742826459573789
841,0.009257097401085735
842,0.008301433520064953
843,0.002408122910565297
844,0.0014589632270987048
845,0.0023513747214223783
846,0.0017527326789937197
847,0.001953812236876095
848,0.0014683312060260094
849,0.005215000509115247
850,0.0015747892101628594
851,0.04194270621627443
852,0.01881614183456979
853,0.0008900157455035102
854,0.0014631416077356778
855,0.0062698658579770855
856,0.00875505267312922
857,0.001069022444608349
858,0.006824412124510085
859,0.0023787211319892597
860,0.002956499733215396
861,0.0013854012459976787
862,0.012341503802936428
863,0.0021047836175145467
864,0.001689062479053744
865,0.0009745929710506614
866,0.001328353793162084
867,0.0007643288654914846
868,0.0014273443470855024
869,0.014031310360876716
870,0.0013874746587786931
871,0.0007794755569340585
872,0.0012629487774685909
873,0.0009057400681474277
874,0.0031906165274564937
875,0.0015971566451716047
876,0.005653586578696732
877,0.0017648094978737622
878,0.00653286447940381
879,0.0024599068586391186
880,0.0043476981731064655
881,0.0012879601073741314
882,0.0009315848280123402
883,0.006660273919800319
884,0.03201764686505741
885,0.06068230093157273
886,0.0038598642486876904
887,0.027621589044147563
888,0.0023673306336641177
889,0.0011947703978010093
890,0.03178145335895872
891,0.014024533311673942
892,0.009080500191394522
893,0.004236977583855213
894,0.012360391127537524
895,0.0014944923730619533
896,0.06283723584486577
897,0.0025317696348659186
898,0.0016414426881226868
899,0.0010100831852051836
900,0.013106027527398088
901,0.001227799001974061
902,0.009470310186796307
903,0.09440112020526828
904,0.02498580428578876
905,0.002945120617187868
906,0.0011044478133553283
907,0.0017378969944295516
908,0.0014706197491843372
909,0.0019502503550025154
910,0.001016489773200814
911,0.0011891556422105912
912,0.0008452757567851495
913,0.002383941656097283
914,0.00205879610318228
915,0.0026304238556014757
916,0.022980906897103942
917,0.02245806660298086
918,0.006168157177205742
919,0.003774647488886695
920,0.0049302171806420835
921,0.002473549385048378
922,0.0025540186878859152
923,0.002075479032087193
924,0.002531437460202466
925,0.0019291447904192164
926,0.0025012262102902644
927,0.0007653572177795117
928,0.0010627044421227944
929,0.003362490699335795
930,0.0017646363221803366
931,0.004139405737402733
932,0.004119405262327022
933,0.0021158956072852126
934,0.0014818313235333855
935,0.0018262849357085754
936,0.03601278670170386
937,0.0009376463158766069
938,0.0008619651369950068
939,0.007220409375175745
940,0.027784701424212688
941,0.0013740820721758894
942,0.0015478285135396958
943,0.0017227135030736637
944,0.0022291443732233877
945,0.002128779552740702
946,0.0049222313350295935
947,0.004012395619985476
948,0.010371632294235447
949,0.009986871190972762
950,0.0018039345445372609
951,0.001346490133073103
952,0.0012887136379956877
953,0.006718305741991874
954,0.001998846680282299
955,0.0007363602322158303
956,0.0019865201300482615
957,0.01651639314822225
958,0.0013861437102243705
959,0.000939622316898839
960,0.00111763960173025
961,0.001147419371272045
962,0.003823843299209104
963,0.0008443333348847478
964,0.0010084194624000382
965,0.001894744704480365
966,0.002017110935100263
967,0.001847675812475045
968,0.006783707727477221
969,0.0023996776942932984
970,0.0018799024687597616
971,0.004700045546656074
972,0.002882978410457606
973,0.002007550889720774
974,0.003736661306048862
975,0.0049071312456618315
976,0.004932928661997964
977,0.0007967582222110805
978,0.0014212604988038814
979,0.001321112382654822
980,0.006684692123983699
981,0.0013328844702378232
982,0.003181664334257906
983,0.0030145199218904934
984,0.002364451750243031
985,0.025515770437441593
986,0.001646027242617335
987,0.0029935013705037388
988,0.0017908271376824506
989,0.0017935739844904496
990,0.003069495328508789
991,0.005928042267207287
992,0.005355504710910374
993,0.003477937143460206
994,0.00119831006419061
995,0.002636110271233645
996,0.0019293188096272315
997,0.01385671283749695
998,0.022442838918087866
999,0.005000831900729136
1000,0.0013669492773591546
1001,0.00782626749251019
1002,0.003815472775806079
1003,0.0010981824492320002
1004,0.003332397152467881
1005,0.0011187780918778401
1006,0.004022537851555036
1007,0.002133275375991019
1008,0.0038090288352197878
1009,0.00274103106018991
1010,0.002018443930612063
1011,0.008189831730551315
1012,0.005301039801742092
1013,0.0012246638780028666
1014,0.01185481414058651
1015,0.0014577057842244205
1016,0.007698978310817988
1017,0.03388318243925956
1018,0.003920435195704133
1019,0.00435824616156538
1020,0.0009160121069552011
1021,0.0009514407694545225
1022,0.007813681347573103
1023,0.06979504637136649
1024,0.0026161296635741817
1025,0.0012297397333457087
1026,0.0019354780994989156
1027,0.0026706885711449127
1028,0.009039777978696944
1029,0.0019853652221083246
1030,0.0009670425303649366
1031,0.0015193837584914494
1032,0.0012676286031031302
1033,0.0013105664781775197
1034,0.0016686759685787486
1035,0.0053186148544941015
1036,0.001344568752172566
1037,0.00530416428720761
1038,0.0010884770930696549
1039,0.0015837336366412318
1040,0.0013429585160690525
1041,0.0007581489608157893
1042,0.004778379570480688
1043,0.0035673915589447755
1044,0.0010466117808485393
1045,0.0020972131338375254
1046,0.02070485299826722
1047,0.0012920951732663041
1048,0.003060087541824857
1049,0.001088970606873527
1050,0.001980890261002609
1051,0.0009562006025081718
1052,0.07755540279542822
1053,0.0024655706166297965
1054,0.005234731207392166
1055,0.0017558441647899953
1056,0.001049575630012019
1057,0.004132383193801789
1058,0.001591649621983077
1059,0.0015615748987607683
1060,0.0030887257389726804
1061,0.003929211896958199
1062,0.001464608396587046
1063,0.0010341583131114442
1064,0.0031713021021008547
1065,0.006607146559839978
1066,0.0023048522971360627
1067,0.027487927796526722
1068,0.0015257676868118343
1069,0.0012126730515828058
1070,0.0036869681393875008
1071,0.001873014939461199
1072,0.0033603705259237235
1073,0.0011838732252564565
1074,0.003815607843586747
1075,0.0028951989311869165
1076,0.006494936084821526
1077,0.0009247056866519242
1078,0.0010848100625672724
1079,0.0016571642165561574
1080,0.0034979126918908386
1081,0.0012976600257800415
1082,0.003638763654546173
1083,0.0012033400814977762
1084,0.001738912524615717
1085,0.018914414514623293
1086,0.007750615418755895
1087,0.0019565945657685937
1088,0.0007459643823664575
1089,0.0033030822763228046
1090,0.0011962929176378887
1091,0.004598211674072897
1092,0.012883449704187054
1093,0.0232852844068968
1094,0.0012833577976054053
1095,0.0026429804387212877
1096,0.0017720623395549627
1097,0.0011153417998167586
1098,0.0032581779043233654
1099,0.0008699174611701869
1100,0.0012246506012060486
1101,0.003653153506655708
1102,0.0023755814651446315
1103,0.0009503632381171164
1104,0.002818817397404986
1105,0.005235376969216668
1106,0.002325548397224824
1107,0.0019275716092765904
1108,0.0030249882536070175
1109,0.000863694460780028
1110,0.0010697968161448455
1111,0.0008635273978410036
1112,0.0017250102357962913
1113,0.0014461289183201275
1114,0.0015005987249206245
1115,0.004669073166974145
1116,0.009987298469601225
1117,0.01332769215396553
1118,0.0035902189136073773
1119,0.0013249056426531862
1120,0.01734563997824094
1121,0.0013016076409370163
1122,0.0011425777945774998
1123,0.0015464971282885703
1124,0.0018029506603682742
1125,0.0014594317167958585
1126,0.0014372384088954188
1127,0.027298767400499732
1128,0.004966782393678421
1129,0.008646579128553405
1130,0.0009670523978221762
1131,0.0008722264181418419
1132,0.0008834910375371156
1133,0.002137497301091527
1134,0.002852161364164437
1135,0.002804277572733079
1136,0.0037832453049136275
1137,0.002000348988845213
1138,0.0013132037947672702
1139,0.001141585479776313
1140,0.0016325539147868605
1141,0.014145800346491589
1142,0.0041199954076862515
1143,0.0028919993495113237
1144,0.0026525122605985368
1145,0.0017029267360457712
1146,0.0007710257928585855
1147,0.0008283466856812225
1148,0.005847717619131948
1149,0.00113157489143956
1150,0.027581444508989465
1151,0.03645593720011476
1152,0.025408005662947077
1153,0.0010282759518164893
1154,0.0009372319908423673
1155,0.004288890480031855
1156,0.0009461325955505253
1157,0.0008722586239659255
1158,0.0052947379253016555
1159,0.0028758797339400225
1160,0.003388296881801537
1161,0.0037981424811546613
1162,0.005182933631400177
1163,0.0029525488504691198
1164,0.001111010430299104
1165,0.002760055826521379
1166,0.0009042522895236799
1167,0.0016586772039233885
1168,0.00429103786703333
1169,0.00235789004075845
1170,0.0034371038603141996
1171,0.0034906392186274224
1172,0.053301013893603505
1173,0.002815438884503716
1174,0.0021643901656919645
1175,0.011077863134178514
1176,0.000734792755516392
1177,0.003025756465086624
1178,0.0011295926126054395
1179,0.003112418807341278
1180,0.0031678428149477253
1181,0.0011090225712433023
1182,0.00425350843017469
1183,0.04929541354774711
1184,0.002612049530548377
1185,0.0013913101450854968
1186,0.002040844412504919
1187,0.0008368551227439
1188,0.007343606797928615
1189,0.0024431416728576015
1190,0.0010131724647132168
1191,0.004400254092677829
1192,0.007190568487985204
1193,0.020996103827268697
1194,0.007405080983509392
1195,0.0015386399891355635
1196,0.002315039526573512
1197,0.005323610006345768
